Id,SalePrice
2734,138062.47044474992
2735,132845.96596034567
2736,143329.3860581331
2737,123818.72630462282
2738,137373.2335838039
2739,157960.2531901961
2740,124812.60479627752
2741,143378.85280355724
2742,149403.77266337315
2743,141691.33101800745
2744,139197.25329114188
2745,133765.0708303198
2746,131201.4726253666
2747,157442.5180989236
2748,125750.26969513817
2749,129061.15177557814
2750,132213.71396472855
2751,128018.02981631758
2752,239769.29882173115
2753,150651.3364861386
2754,196242.8752833385
2755,122396.7300907391
2756,85030.61706795669
2757,67959.14483296227
2758,84479.46714864999
2759,150822.8671130786
2760,125618.8805982936
2761,143280.38234300824
2762,143125.7960240977
2763,183731.2501949557
2764,183965.68808113065
2765,253921.22157075035
2766,139173.7551936288
2767,88228.89008869682
2768,128101.6192461387
2769,121590.3389393444
2770,158091.74512592133
2771,122744.85538839654
2772,119258.12025888257
2773,141299.74712803322
2774,137403.61570226273
2775,126958.27307205692
2776,147062.43966002698
2777,151838.00301367306
2778,133217.58655734506
2779,117965.09526691775
2780,98237.723604239
2781,105056.80536830376
2782,106102.88813015465
2783,95193.77524158491
2784,128518.40264341667
2785,135568.4627868348
2786,72085.95395698963
2787,117733.47529439979
2788,83607.08043224718
2789,184474.92938916563
2790,95955.77661248029
2791,114174.0519888411
2792,67487.49669320181
2793,159620.6861730502
2794,94153.88021041955
2795,118353.65278729147
2796,101355.2701790539
2797,166191.7793064306
2798,112662.58561018862
2799,119112.97185551559
2800,83090.10102080517
2801,113027.0608931906
2802,138126.78863161674
2803,150770.5450889123
2804,144847.02618022793
2805,99044.7479044921
2806,92345.48538316431
2807,154980.05697102062
2808,144394.08891745922
2809,129902.28009600138
2810,135733.07729970297
2811,155344.65235373203
2812,141988.24353515005
2813,142616.24547663488
2814,154850.95932637816
2815,95187.66542772761
2816,229025.3173498422
2817,130358.78630037211
2818,132192.6441519622
2819,178044.04459472475
2820,138228.9345194017
2821,106122.62869666655
2822,185851.961689208
2823,213799.70729090337
2824,175949.37803672775
2825,143665.05509098351
2826,129128.8489640689
2827,139006.17229098355
2828,200429.5438191761
2829,172222.45782226467
2830,228128.9408202386
2831,190840.3726256996
2832,211813.90018250604
2833,289908.9219865251
2834,217421.82922781154
2835,220700.82506850184
2836,195426.0271655736
2837,168782.68875142006
2838,137204.93734956702
2839,179517.69232602604
2840,190501.75753665259
2841,202206.1266961002
2842,218252.66652426243
2843,152379.27033454386
2844,164799.18846900357
2845,122365.39943852578
2846,214232.66197587733
2847,191775.98050411954
2848,214790.54744809726
2849,211525.08925656808
2850,266736.8504480688
2851,233638.52321198382
2852,225753.52874183067
2853,232316.77045257756
2854,139327.2196057492
2855,192986.4007212838
2856,210804.76822431872
2857,188195.33236920502
2858,198302.64982999643
2859,133758.59875095446
2860,124980.99640635244
2861,130529.34155201238
2862,191683.77711464302
2863,119265.98355671977
2864,255327.09591047702
2865,138931.4043093212
2866,135622.1367676779
2867,87769.74411196331
2868,110329.09017007514
2869,115404.434825389
2870,153960.18378151653
2871,105423.82009840121
2872,58460.84990662646
2873,106386.68413198675
2874,137672.64229321762
2875,121334.09088799062
2876,165120.62372281984
2877,138222.85328953908
2878,162125.56096998783
2879,141599.37788475133
2880,102791.57475421354
2881,142330.76361237423
2882,163749.92581492508
2883,171055.50818516925
2884,188221.45978793685
2885,178078.50554438255
2886,192514.47278010333
2887,97200.51904887313
2888,123559.52407001489
2889,59262.264005058365
2890,82689.47149513465
2891,142941.03068318483
2892,59314.328946433496
2893,111359.345114031
2894,63619.582876865796
2895,315377.4010919549
2896,276118.1179351946
2897,190276.33042877572
2898,152399.4605239015
2899,223414.86644471512
2900,154786.74175385764
2901,181219.56882777496
2902,184567.04348577542
2903,337156.5169312222
2904,337501.3881180738
2905,110097.59081889947
2906,200273.66298388783
2907,119072.25462849079
2908,127296.81898109759
2909,141036.04486227542
2910,82372.50625738644
2911,85279.0660090995
2912,146644.11062754173
2913,87230.09447390577
2914,83267.13029522843
2915,82511.95306209644
2916,85986.92363753404
2917,154116.04492227855
2918,110593.55462576586
2919,219594.71631823192
